"","V1","V2","V3","V4"
"Row",18,NA,NA,NA
"Row",5,NA,NA,NA
"Row",4,NA,NA,NA
"Row",31,NA,NA,NA
"Row",1,NA,NA,NA
"Row",10,NA,NA,NA
"Row",4,NA,NA,NA
"Row",5,NA,NA,NA
"Row",5,NA,NA,NA
"Row",1,NA,NA,NA
"Row",20,NA,NA,NA
"Row",15,NA,NA,NA
"Row",15,NA,NA,NA
"Row",12,NA,NA,NA
"Row",27,NA,NA,NA
"Row",4,NA,NA,NA
"Row",7,NA,NA,NA
"Row",3,NA,NA,NA
"Row",1,NA,NA,NA
"Row",2,NA,NA,NA
"Row",8,NA,NA,NA
"Row",12,NA,NA,NA
"Row",1,NA,NA,NA
"Row",7,NA,NA,NA
"Row",12,NA,NA,NA
"Row",15,22,NA,NA
"Row",13,19,NA,NA
"Row",9,11,NA,NA
"Row",8,9,NA,NA
"Row",19,12,NA,NA
"Row",8,13,NA,NA
"Row",8,7,NA,NA
"Row",10,19,NA,NA
"Row",11,14,NA,NA
"Row",19,12,NA,NA
"Row",2,2,NA,NA
"Row",6,2,NA,NA
"Row",4,3,NA,NA
"Row",4,3,NA,NA
"Row",13,9,NA,NA
"Row",19,20,NA,NA
"Row",7,6,NA,NA
"Row",5,6,NA,NA
"Row",8,7,NA,NA
"Row",26,18,NA,NA
"Row",27,32,NA,NA
"Row",7,4,NA,NA
"Row",12,14,NA,NA
"Row",10,9,NA,NA
"Row",7,5,NA,NA
"Row",NA,NA,14,NA
"Row",NA,NA,2,NA
"Row",NA,NA,3,NA
"Row",NA,NA,4,NA
"Row",NA,NA,10,NA
"Row",NA,NA,3,NA
"Row",NA,NA,3,NA
"Row",NA,NA,3,NA
"Row",NA,NA,3,NA
"Row",NA,NA,10,NA
"Row",NA,NA,8,NA
"Row",NA,NA,4,NA
"Row",NA,NA,7,NA
"Row",NA,NA,1,NA
"Row",NA,NA,14,NA
"Row",NA,NA,13,NA
"Row",NA,NA,3,NA
"Row",NA,NA,13,NA
"Row",NA,NA,14,NA
"Row",NA,NA,5,NA
"Row",NA,NA,19,NA
"Row",NA,NA,21,NA
"Row",NA,NA,19,NA
"Row",NA,NA,2,NA
"Row",NA,NA,16,NA
"Row",NA,NA,9,14
"Row",NA,NA,35,37
"Row",NA,NA,2,3
"Row",NA,NA,3,4
"Row",NA,NA,6,6
"Row",NA,NA,1,2
"Row",NA,NA,31,26
"Row",NA,NA,12,12
"Row",NA,NA,13,15
"Row",NA,NA,3,4
"Row",NA,NA,29,33
"Row",NA,NA,10,14
"Row",NA,NA,6,6
"Row",NA,NA,7,12
"Row",NA,NA,1,1
"Row",NA,NA,2,2
"Row",NA,NA,9,7
"Row",NA,NA,6,10
"Row",NA,NA,11,9
"Row",NA,NA,7,8
"Row",NA,NA,1,1
"Row",NA,NA,5,4
"Row",NA,NA,3,3
"Row",NA,NA,11,14
"Row",NA,NA,14,12
"Row",8,NA,18,NA
"Row",10,NA,12,NA
"Row",11,NA,12,NA
"Row",14,NA,19,NA
"Row",16,NA,13,NA
"Row",3,NA,4,NA
"Row",3,NA,4,NA
"Row",10,NA,12,NA
"Row",17,NA,14,NA
"Row",3,NA,4,NA
"Row",2,NA,2,NA
"Row",7,NA,10,NA
"Row",8,NA,17,NA
"Row",11,NA,8,NA
"Row",9,NA,11,NA
"Row",3,NA,3,NA
"Row",7,NA,5,NA
"Row",7,NA,10,NA
"Row",8,NA,9,NA
"Row",5,NA,5,NA
"Row",7,NA,12,NA
"Row",5,NA,8,NA
"Row",2,NA,2,NA
"Row",9,NA,9,NA
"Row",1,NA,1,NA
